grain,series_id,label,forecast_total,actual_total,rmsse,smape
sku,sku::2016876,교체형,155.43827999543632,0.0,0.12938435643184482,2.0
sku,sku::1009651,교체형,680.2795898223385,0.0,0.490412513531053,2.0
sku,sku::2018194,교체형,0.004331037196329076,0.0,3.2740394179299927e-06,2.0
sku,sku::1008768,교체형,1082.406143603756,0.0,0.7916894456046258,2.0
sku,sku::2018094,교체형,1.6247838424912267e-06,0.0,1.5306109875221036e-09,2.0
sku,sku::2018708,교체형,0.01988550986405688,0.0,1.8452074986182884e-05,2.0
sku,sku::1009054,교체형,0.0025151074081288995,0.0,1.854726984453681e-06,2.0
sku,sku::2019481,교체형,1951.448775946858,5000.0,6.849996247001443,1.9111015953495907
sku,sku::2016729,교체형,3.8915669894493266e-05,0.0,5.325538231024e-08,2.0
sku,sku::1009085,교체형,652.8667838312828,0.0,0.49175297890166,2.0
sku,sku::2019221,교체형,280.59293810238717,0.0,0.2137379554963459,2.0
sku,sku::1008888,교체형,291.56672011223566,0.0,0.22347685191546562,2.0
sku,sku::2017609,교체형,52.081626822573156,0.0,0.047200138785065106,2.0
sku,sku::2019524,교체형,457.39825339327496,200.0,0.3719324812607174,1.1347659428309862
sku,sku::1008878,교체형,1.6546212248896725e-05,0.0,1.2846438081441556e-08,2.0
sku,sku::1009646,교체형,446.57917421495324,3737.0,5.641585585469736,1.9709911411568204
sku,sku::2019709,교체형,3508.6800587871558,0.0,2.8013413643011225,2.0
sku,sku::2019437,교체형,1442.1608362696318,5.0,1.404441272116863,1.9863216142137787
sku,sku::2018410,교체형,5050.632399377955,5650.0,14.35272880732797,1.817341161445133
sku,sku::1008985,교체형,0.0176549978553544,0.0,1.4420297448703191e-05,2.0
sku,sku::1009097,교체형,415.7942078364565,0.0,0.3418768369782186,2.0
sku,sku::2018098,교체형,0.043107478319299654,0.0,4.375692317911601e-05,2.0
sku,sku::2017909,교체형,0.2848338629171636,0.0,0.00023909182219686808,2.0
sku,sku::2018129,교체형,0.0005226184191514661,0.0,4.4486133971945053e-07,2.0
sku,sku::2017466,교체형,2.4475541280223115e-09,0.0,2.8941703032377345e-12,2.0
sku,sku::1009100,교체형,0.0001759597612573901,0.0,1.519652483586551e-07,2.0
sku,sku::1009778,교체형,146.30085601312413,0.0,0.12640819755567795,2.0
sku,sku::2019731,교체형,1607.9617815333315,0.0,1.3955451237499223,2.0
sku,sku::1009081,교체형,399.99286716088955,0.0,0.3525801195108746,2.0
sku,sku::1008887,교체형,615.6793603936039,0.0,0.5432801341017311,2.0
sku,sku::2016990,교체형,1077.1041625086655,0.0,0.9974158830131906,2.0
sku,sku::2020151,교체형,314.6046350677716,0.0,0.3421181356620685,2.0
sku,sku::1006403,교체형,1.0101841002396553e-07,0.0,8.950103942435743e-11,2.0
sku,sku::2017214,교체형,0.00022545284415314857,0.0,2.54114257513782e-07,2.0
sku,sku::2018957,교체형,7.906564542600364,0.0,0.007026413765641109,2.0
sku,sku::2019270,교체형,3406.069656951401,1094.0,3.1900019134729,1.0476337516690808
sku,sku::2019334,교체형,77.72997504351969,3007.0,5.607743081411149,1.788922946117104
sku,sku::1008909,교체형,0.04564380827045367,0.0,4.106213812209373e-05,2.0
sku,sku::2019839,교체형,1981.2780374727656,0.0,1.785697201839692,2.0
sku,sku::2019702,교체형,1497.3606864351623,0.0,1.3547549067746707,2.0
sku,sku::1006683,교체형,6.963336549006837e-09,0.0,6.365636760543202e-12,2.0
sku,sku::1008945,교체형,420.9873473917869,0.0,0.3917312111486337,2.0
sku,sku::1008180,교체형,0.012732271507103328,0.0,1.2036079339020012e-05,2.0
sku,sku::1009641,교체형,481.27853881278537,0.0,0.4572146118721461,2.0
sku,sku::1006439,교체형,1.6275440310428604e-10,0.0,1.5461668294907174e-13,2.0
sku,sku::2018065,교체형,0.00030840533574727106,0.0,2.957055601129466e-07,2.0
sku,sku::2019402,교체형,345.64046179219355,0.0,0.33884571353653975,2.0
sku,sku::1009650,교체형,4010.555668690546,0.0,3.9337441384089815,2.0
sku,sku::2017238,교체형,2.4420884399594005e-05,0.0,3.5079519436930983e-08,2.0
sku,sku::2018394,교체형,0.002287926263996449,0.0,2.3474780762464913e-06,2.0
sku,sku::2018605,교체형,188.81831163376734,0.0,0.19748694930318064,2.0
sku,sku::1005673,교체형,548.9130793555187,9015.0,18.6255429619548,1.985006026314803
sku,sku::2017689,교체형,100.68519777928375,0.0,0.11992344269097238,2.0
sku,sku::1007709,교체형,3.210369901512994e-05,0.0,3.382147387232985e-08,2.0
sku,sku::1008606,교체형,0.0033243814644732168,0.0,3.5395487713640304e-06,2.0
sku,sku::1008899,교체형,1.3908925570175381,0.0,0.001484910860444638,2.0
sku,sku::1007932,교체형,2.5257639608640514e-09,0.0,2.701808087851423e-12,2.0
sku,sku::1008605,교체형,0.0002418145995326436,0.0,2.5991273355887474e-07,2.0
sku,sku::2020251,교체형,2196.4881201417384,0.0,2.3891272202137066,2.0
sku,sku::2017778,교체형,7.238888751263799,0.0,0.007953902745432118,2.0
sku,sku::2019283,교체형,792.2036731097929,0.0,0.8992096176047593,2.0
sku,sku::2018798,교체형,3.6290952307994866,0.0,0.004099209879626077,2.0
sku,sku::1007817,교체형,0.03804238230113667,0.0,4.328175231865849e-05,2.0
sku,sku::2019312,교체형,146.37904713038708,2.0,0.21434083503596943,1.9481794961900285
sku,sku::2018968,교체형,0.019445480575994,0.0,2.2363303125954e-05,2.0
sku,sku::2018980,교체형,271.3946731234867,0.0,0.31314136086392463,2.0
sku,sku::2018702,교체형,323.2657538994801,0.0,0.37389963621416705,2.0
sku,sku::2018361,교체형,960.2886966202055,3500.0,7.676005659576339,1.9358108178195015
sku,sku::2019979,교체형,663.7458064900628,205.0,0.6125836462031898,1.1838313161193341
sku,sku::2017898,교체형,0.11715762633024529,0.0,0.0001367318734812445,2.0
sku,sku::2018372,교체형,163.43180502201898,0.0,0.2575650543644957,2.0
sku,sku::2017633,교체형,0.001640652771021213,0.0,2.396586657138698e-06,2.0
sku,sku::2017911,교체형,0.4026809358460704,0.0,0.0004880047060259815,2.0
sku,sku::2018800,교체형,0.014312614561843361,0.0,2.6914061428644483e-05,2.0
sku,sku::1007640,교체형,7.721049605791129e-09,0.0,9.402034385056172e-12,2.0
sku,sku::1005519,교체형,205.67816801331765,0.0,0.25538394930421093,2.0
sku,sku::1007634,교체형,24.57824951895209,0.0,0.030573964963996968,2.0
sku,sku::1008776,교체형,38.11953656010373,0.0,0.04757742853852532,2.0
sku,sku::1008071,교체형,317.08097165991904,0.0,0.4014218058061342,2.0
sku,sku::1007944,교체형,393.14009231000824,0.0,0.5284141025672153,2.0
sku,sku::2017683,교체형,2.028585125997703e-05,0.0,3.5645165443407344e-08,2.0
sku,sku::2018976,교체형,0.006974043179364388,0.0,9.190374560127851e-06,2.0
sku,sku::2019401,교체형,0.15601715645502015,0.0,0.00020588456540112396,2.0
sku,sku::1005682,교체형,680.028526995187,12996.0,33.98746216889446,1.9870874191356895
sku,sku::2019823,교체형,1396.8555922811634,0.0,2.108042593593495,2.0
sku,sku::2019621,교체형,232.7451350586904,0.0,0.31023976189947505,2.0
sku,sku::2018397,교체형,0.00448644542841091,0.0,6.018247891824858e-06,2.0
sku,sku::2019754,교체형,3398.7852910270217,0.0,4.884789752610697,2.0
sku,sku::2014224,교체형,0.00010067565698567712,0.0,1.3795164306417605e-07,2.0
sku,sku::1008556,교체형,5.478570226200683e-06,0.0,7.637038466457298e-09,2.0
sku,sku::1009227,교체형,192.2036173026573,0.0,0.2684013471079295,2.0
sku,sku::2017514,교체형,0.01754245490248892,0.0,2.699932305769862e-05,2.0
sku,sku::1008886,교체형,449.7928478151683,0.0,0.6376708034985971,2.0
sku,sku::2016098,교체형,0.038445457898748675,0.0,5.4561077089649295e-05,2.0
sku,sku::2018156,교체형,0.013783737342684345,0.0,2.5981250943551845e-05,2.0
sku,sku::1008519,교체형,0.0003832997443950762,0.0,5.532281330527536e-07,2.0
sku,sku::2015736,교체형,3.047904219815703,0.0,0.004429754469249473,2.0
sku,sku::2016791,교체형,0.055037706987784756,0.0,8.017453291174656e-05,2.0
sku,sku::1009146,교체형,0.001513763335704177,0.0,2.2124233367984126e-06,2.0
sku,sku::2019276,교체형,34.88446055713924,15.0,0.03941563751784955,1.1697543459302255
sku,sku::1008643,교체형,141.99596169975993,0.0,0.2079003831621668,2.0
sku,sku::1008772,교체형,253.08453861819387,0.0,0.37354200526261816,2.0
sku,sku::2018045,교체형,2.7727722328568013e-05,0.0,4.30167979295168e-08,2.0
sku,sku::2018707,교체형,0.44574075828976517,0.0,0.0010113535237049843,2.0
sku,sku::1007473,교체형,0.002326386741757169,0.0,3.5259531025355943e-06,2.0
sku,sku::1008624,교체형,275.0757961942064,10.0,0.40309722208627913,1.8730464209464543
sku,sku::1008781,교체형,0.00013472437880660077,0.0,2.050763657527171e-07,2.0
sku,sku::1008780,교체형,348.4776307725585,0.0,0.533054905778811,2.0
sku,sku::1007788,교체형,5.081044804948258,0.0,0.0077735607773586355,2.0
sku,sku::1007175,교체형,117.3946354999292,0.0,0.1797049689412387,2.0
sku,sku::2018342,교체형,94.20698313312768,0.0,0.17773137518909998,2.0
sku,sku::1007605,교체형,9.864900430632298e-05,0.0,1.5274477074567163e-07,2.0
sku,sku::2018366,교체형,148.5053589504533,500.0,1.5970973077039772,1.9308796888349404
sku,sku::2018201,교체형,45.65608329862392,60.0,0.22720362321297685,1.840171149966741
sku,sku::1008549,교체형,215.9971232395225,0.0,0.33914100830930727,2.0
sku,sku::1007827,교체형,0.0003182000729254583,0.0,5.098500072173814e-07,2.0
sku,sku::2017690,교체형,28.389043567316264,0.0,0.05516381957240837,2.0
customer,customer::Patriot Memory Inc.,교체형,286652.96767874254,289328.0,0.10858676914645059,1.220727513509207
customer,"customer::Hosin Global Electronics Co., Ltd",교체형,87879.71988891579,0.0,0.024858001613327737,2.0
customer,customer::YHG SUPPLY CHAIN (HONG KONG),교체형,2163221.8904848597,3467804.0,1.4804679762468682,1.4508018106735667
customer,"customer::World Pacific Industrial H.K., Ltd.",교체형,0.0017832167353393628,0.0,6.280010452396598e-10,2.0
customer,customer::ALL-THE-WAY EXPRESS LIMITED,교체형,1037803.0470536324,936346.0,0.44528596761277656,1.2398285485679872
customer,"customer::G.Skill International Ent. Co., Ltd",교체형,642076.3564764244,969909.0,0.7984887422547036,1.7519949525856422
customer,customer::TEC LOGISTICS COMPANY,교체형,482290.83488495083,49972.0,0.22029014650212964,1.7069859254227506
customer,customer::PATRIOT MEMORY INC.,교체형,615012.841739377,0.0,0.3971544754049226,2.0
customer,customer::Eternal International (HK) Ltd.,교체형,596719.4548226258,0.0,0.35884959689108725,2.0
customer,customer::REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,910.8219980232398,0.0,0.0007818593936946186,2.0
customer,customer::MAX LOGISTICS LIMITED,교체형,9098226.239160322,0.0,7.547946051663171,2.0
customer,customer::GOLDKEY TECHNOLOGY CORPORATION,교체형,336423.0425390629,1169881.0,1.3622121380018386,1.7325626041151403
customer,customer::PNG HK LTD,교체형,0.06415924806497136,0.0,6.647109889046621e-08,2.0
customer,"customer::XINRONGDA CO., Limited",교체형,42527.483315827216,0.0,0.044091359754976474,2.0
customer,customer::BANG TAI INTERNATIONAL LOGISTICS CO,교체형,460049.2349563522,60277.0,0.8354449746315157,1.5915326741782172
customer,customer::SF Supply Chain (Hong Kong) Limited,교체형,91070.1486322699,0.0,0.10934621103975312,2.0
customer,customer::REALTECH SEMICONDUCTOR TECHNOLOGY L,교체형,55714.864828750025,55559.0,0.13868157420861993,1.7995513888288246
customer,"customer::SC GLOBAL TRANS (HK) CO., LIMITED",교체형,49.7894828086809,0.0,8.209638490153487e-05,2.0
customer,customer::Ringson Limited,교체형,88010.58112040318,16982.0,0.12567318262009994,1.5643925992403926
customer,customer::EVERBOND ELECTRONICS LIMITED,교체형,188070.14669023833,251373.0,0.837905813145399,1.8424295314561048
customer,"customer::HONGKONG SHICHUANGYI CO., LIMITED",교체형,72587.90476650847,0.0,0.1967474050184884,2.0
customer,customer::Skyrich View (HK) Limited,교체형,1.7946145481417014e-05,0.0,3.8115738462487785e-11,2.0
customer,customer::RUNZHE INTERNATIONAL LIMITED,교체형,9905.152901518535,0.0,0.037635185236134856,2.0
customer,customer::GoldKey Technology Corporation,교체형,40812.49957450386,0.0,0.12027032246298319,2.0
customer,customer::Leadmax Technology International,교체형,0.021521363392784428,0.0,7.519632863004237e-08,2.0
customer,customer::Eudar Technology Inc.,교체형,220.4965164965352,0.0,0.0008630411321321849,2.0
channel,channel::TAIUN,지속형,18536358.0,7216749.0,0.642969964954489,0.9816272347325692
channel,channel::TAIUN_AIR,교체형,856716.6609757976,2169275.0,0.3844686292698429,1.2672826392177416
channel,channel::CUSTOMER_PICK_UP,지속형,122.0,144.0,0.000578859168920217,1.8252148997134672
channel,channel::DHL,지속형,26291.0,24239.0,0.6925895388627098,1.005774827427118
channel,channel::FEDEX,지속형,70022.5,19000.0,1.2162979478691691,1.1886826156557717
channel,channel::UPS,교체형,0.00035635188535316576,0.0,1.405873301850114e-07,2.0
sku_customer,sku_customer::1008094|YHG SUPPLY CHAIN (HONG KONG),교체형,167017.07968522536,0.0,0.07558077670370615,2.0
sku_customer,sku_customer::1005732|Patriot Memory Inc.,교체형,1.9900371758133328,0.0,1.7582847023370903e-06,2.0
sku_customer,sku_customer::1008094|ALL-THE-WAY EXPRESS LIMITED,교체형,208263.836593507,0.0,0.20515193015486785,2.0
sku_customer,sku_customer::1009218|Eternal International (HK) Ltd.,교체형,1597.7463708797225,0.0,0.0016292989454953042,2.0
sku_customer,"sku_customer::1008094|World Pacific Industrial H.K., Ltd.",교체형,0.00037480504228688555,0.0,4.289158206175701e-10,2.0
sku_customer,sku_customer::1008095|PATRIOT MEMORY INC.,교체형,157760.0654201357,0.0,0.18157387033139766,2.0
sku_customer,sku_customer::1007754|ALL-THE-WAY EXPRESS LIMITED,교체형,1713.4382536237665,0.0,0.001948077177599998,2.0
sku_customer,"sku_customer::1009185|Hosin Global Electronics Co., Ltd",교체형,49449.8513033102,0.0,0.06844220717424028,2.0
sku_customer,"sku_customer::1008094|Hosin Global Electronics Co., Ltd",교체형,2446.5879500158558,0.0,0.003616698938195348,2.0
sku_customer,sku_customer::1009110|TEC LOGISTICS COMPANY,교체형,214763.5639614003,0.0,0.2701438313920776,2.0
sku_customer,"sku_customer::1007754|World Pacific Industrial H.K., Ltd.",교체형,0.0003602899315543923,0.0,6.961669020305566e-10,2.0
sku_customer,sku_customer::2019863|MAX LOGISTICS LIMITED,교체형,4643745.607434241,0.0,7.6076441146860745,2.0
sku_customer,sku_customer::2019229|MAX LOGISTICS LIMITED,교체형,4454480.631726081,0.0,7.48670087678304,2.0
sku_customer,sku_customer::1008053|BANG TAI INTERNATIONAL LOGISTICS CO,교체형,43431.71369772848,0.0,0.1687128854284902,2.0
sku_customer,"sku_customer::1008095|G.Skill International Ent. Co., Ltd",교체형,108454.6456330773,0.0,0.2263824184598403,2.0
sku_customer,sku_customer::1009437|REALTECH SEMICONDUCTOR TECHNOLOGY L,교체형,71065.96712025191,0.0,0.13752812943926618,2.0
sku_customer,"sku_customer::1007754|Hosin Global Electronics Co., Ltd",교체형,98.50965082996572,0.0,0.00025633072336241037,2.0
sku_customer,sku_customer::1008551|Patriot Memory Inc.,교체형,3566.1467808158122,9574.0,0.09708937275485602,1.9148121380518863
sku_customer,sku_customer::1007754|YHG SUPPLY CHAIN (HONG KONG),교체형,62414.12508759248,0.0,0.1646252183385441,2.0
sku_customer,sku_customer::1006352|Patriot Memory Inc.,교체형,0.030517960576425363,0.0,7.060489907518568e-08,2.0
sku_customer,"sku_customer::1007490|Hosin Global Electronics Co., Ltd",교체형,8.588029530525919e-05,0.0,1.9893010890450015e-10,2.0
sku_customer,sku_customer::1009437|TEC LOGISTICS COMPANY,교체형,49005.38790268041,0.0,0.11928312575964849,2.0
sku_customer,"sku_customer::1007570|World Pacific Industrial H.K., Ltd.",교체형,0.0001690192645870264,0.0,4.735154659276925e-10,2.0
sku_customer,"sku_customer::1007583|G.Skill International Ent. Co., Ltd",교체형,12404.635204283202,0.0,0.032117192790910146,2.0
sku_customer,sku_customer::1008094|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,0.004778449271698939,0.0,1.558992040280446e-08,2.0
sku_customer,sku_customer::1009493|TEC LOGISTICS COMPANY,교체형,116689.69888428862,0.0,0.35158329187342957,2.0
sku_customer,sku_customer::1008053|GOLDKEY TECHNOLOGY CORPORATION,교체형,43592.15134315425,99999.0,0.5955085759394038,1.9017283234208122
sku_customer,sku_customer::2012591|PATRIOT MEMORY INC.,교체형,0.0045839693351798156,0.0,1.409931056545848e-08,2.0
sku_customer,sku_customer::1007570|PNG HK LTD,교체형,3.676521716949734e-06,0.0,1.1226220768589836e-11,2.0
sku_customer,sku_customer::2012591|Patriot Memory Inc.,교체형,0.003156973689195502,0.0,9.749777005450177e-09,2.0
sku_customer,sku_customer::1007754|PNG HK LTD,교체형,4.976190590410704e-05,0.0,1.555501393534041e-10,2.0
sku_customer,"sku_customer::1007754|HONGKONG SHICHUANGYI CO., LIMITED",교체형,64.8413168460287,0.0,0.0002514036575747793,2.0
sku_customer,sku_customer::1009185|ALL-THE-WAY EXPRESS LIMITED,교체형,77.07711069177812,0.0,0.00024023275214767528,2.0
sku_customer,sku_customer::1008094|RUNZHE INTERNATIONAL LIMITED,교체형,4795.580380602978,0.0,0.018221576437357816,2.0
sku_customer,"sku_customer::1008279|Hosin Global Electronics Co., Ltd",교체형,3107.7723486124796,0.0,0.010635550908765194,2.0
sku_customer,sku_customer::1007754|Patriot Memory Inc.,교체형,1007.6531523434802,0.0,0.004586205863540749,2.0
sku_customer,"sku_customer::1004987|World Pacific Industrial H.K., Ltd.",교체형,8.626586360647046e-08,0.0,3.1301039882326654e-13,2.0
sku_customer,"sku_customer::1002653|SC GLOBAL TRANS (HK) CO., LIMITED",교체형,6.668433445986544e-06,0.0,2.4288170163666755e-11,2.0
sku_customer,"sku_customer::1002663|SC GLOBAL TRANS (HK) CO., LIMITED",교체형,6.246413582142329e-06,0.0,2.325798281521133e-11,2.0
sku_customer,"sku_customer::2017143|G.Skill International Ent. Co., Ltd",교체형,0.00025582491825532213,0.0,1.0752748366463774e-09,2.0
sku_customer,"sku_customer::2012591|G.Skill International Ent. Co., Ltd",교체형,0.9809773718482037,0.0,3.989426793777872e-06,2.0
sku_customer,sku_customer::1007754|Ringson Limited,교체형,66.35596389053046,0.0,0.0002859430052196275,2.0
sku_customer,sku_customer::1007754|REALTECH SEMICONDUCTOR TECHNOLOGY,교체형,2.3105636721806757,0.0,1.0638848854314551e-05,2.0
sku_customer,"sku_customer::1008759|Hosin Global Electronics Co., Ltd",교체형,3.4644411472960153,0.0,1.7918232152408696e-05,2.0
sku_customer,sku_customer::1009592|YHG SUPPLY CHAIN (HONG KONG),교체형,1019451.2595384481,2901299.0,18.467728548900933,1.6664340412107088
sku_customer,sku_customer::1008094|Patriot Memory Inc.,교체형,204.82887487654193,0.0,0.0009101280792541465,2.0
sku_customer,sku_customer::1007583|GOLDKEY TECHNOLOGY CORPORATION,교체형,630.4060507464611,0.0,0.0027878393879973797,2.0
sku_customer,sku_customer::1008053|Patriot Memory Inc.,교체형,129213.24188619915,151232.0,1.2538185321339295,1.7865722649175761
sku_customer,sku_customer::1007570|ALL-THE-WAY EXPRESS LIMITED,교체형,0.01924769531536611,0.0,8.836283648150237e-08,2.0
sku_customer,sku_customer::1008094|SF Supply Chain (Hong Kong) Limited,교체형,63.60082774644206,0.0,0.00029282241297706887,2.0
sku_customer,sku_customer::1009218|EVERBOND ELECTRONICS LIMITED,교체형,12.033672990085858,0.0,5.7086091571936633e-05,2.0
