grain,series_id,p_large_4w,actually_large
sku_channel,sku_channel::1009137|TAIUN,0.16108659609147047,False
sku_channel,sku_channel::2017389|TAIUN,0.000634184370193358,False
sku_channel,sku_channel::2017822|TAIUN,2.162714451969805e-13,False
sku_channel,sku_channel::2018558|TAIUN,0.049912794217786605,False
sku_channel,sku_channel::2017390|TAIUN,0.022328862560999974,False
sku_channel,sku_channel::1008279|TAIUN_AIR,1.377020275583618e-09,False
sku_channel,sku_channel::1009201|TAIUN,0.15751698741689024,False
sku_channel,sku_channel::1007187|TAIUN,0.007358355879137357,False
sku_channel,sku_channel::2019619|TAIUN,0.1289759021394805,False
sku_channel,sku_channel::2014722|TAIUN,2.0377077802891108e-10,False
sku_channel,sku_channel::2017773|FEDEX,0.0,True
sku_channel,sku_channel::1007945|TAIUN,3.5472152688731384e-05,False
sku_channel,sku_channel::1008434|TAIUN,0.5904010084032667,True
sku_channel,sku_channel::1009974|TAIUN,0.32139493184895573,False
sku_channel,sku_channel::1009404|TAIUN,0.16567593055731733,False
sku_channel,sku_channel::2018610|TAIUN,0.7578804037044602,True
sku_channel,sku_channel::1008168|TAIUN,0.024326113370624736,False
sku_channel,sku_channel::1009136|TAIUN,0.15751867990583357,False
sku_channel,sku_channel::1007544|TAIUN,0.0008124276358454363,False
sku_channel,sku_channel::2019419|TAIUN,0.6163254750958098,True
sku_channel,sku_channel::2015843|FEDEX,0.0,False
sku_channel,sku_channel::2018126|TAIUN_AIR,7.398293260019173e-06,False
sku_channel,sku_channel::1008656|TAIUN_AIR,1.22865628782165e-09,False
sku_channel,sku_channel::1007757|TAIUN,0.00020767569941204655,False
sku_channel,sku_channel::1009140|TAIUN,1.4068661402522054e-07,False
sku_channel,sku_channel::1009161|TAIUN,8.582717976601817e-05,False
sku_channel,sku_channel::1007941|TAIUN,0.0662736328177489,True
sku_channel,sku_channel::2017373|TAIUN,0.35132894753963717,False
sku_channel,sku_channel::2017776|TAIUN,0.00023617459622371495,False
sku_channel,sku_channel::2018695|TAIUN,0.8601186584484126,True
sku_channel,sku_channel::1009406|TAIUN,5.734036226945349e-05,False
sku_channel,sku_channel::2019414|TAIUN,0.06918869507494396,False
sku_channel,sku_channel::1009592|TAIUN_AIR,0.6103413935529423,True
sku_channel,sku_channel::2019418|TAIUN,0.00017347061040817735,False
sku_channel,sku_channel::2015843|CUSTOMER_PICK_UP,0.12761221557357705,False
sku_channel,sku_channel::1009439|TAIUN_AIR,0.2895782939533329,True
sku_channel,sku_channel::1006760|TAIUN,7.201350626928615e-12,False
sku_channel,sku_channel::2016834|TAIUN,5.44908560495827e-08,False
sku_channel,sku_channel::2019416|TAIUN,0.1575740953492596,False
sku_channel,sku_channel::1009491|TAIUN_AIR,0.3410248470040721,True
sku_channel,sku_channel::1008278|TAIUN,4.339341130865648e-08,False
sku_channel,sku_channel::1008278|TAIUN_AIR,2.3945338868403e-06,False
sku_channel,sku_channel::2017777|TAIUN,6.277100333962338e-07,False
sku_channel,sku_channel::1006241|TAIUN,3.753074495627118e-07,False
sku_channel,sku_channel::1006416|TAIUN,4.313597146143877e-08,False
sku_channel,sku_channel::1007976|TAIUN,0.0023053788677467324,False
sku_channel,sku_channel::1008004|TAIUN_AIR,2.1157890250922406e-07,False
sku_channel,sku_channel::2019671|TAIUN,0.4248085075928496,False
sku_channel,sku_channel::2018195|TAIUN,0.5488266258871028,True
sku_channel,sku_channel::1008622|TAIUN,0.005945223435246505,False
sku_channel,sku_channel::1009494|TAIUN,0.05956475552992335,False
sku_channel,sku_channel::2018332|TAIUN,0.585316434465039,False
sku_channel,sku_channel::1006614|TAIUN,4.313596702054667e-08,False
sku_channel,sku_channel::1007870|TAIUN_AIR,2.3361312884162544e-11,False
sku_channel,sku_channel::1009193|TAIUN,8.424442342613858e-07,False
sku_channel,sku_channel::1006841|TAIUN,1.212807632100521e-12,False
sku_channel,sku_channel::1006389|TAIUN_AIR,3.544841309377489e-09,False
sku_channel,sku_channel::2019417|TAIUN,5.356531396705222e-05,False
sku_channel,sku_channel::2016096|TAIUN,8.569554787651867e-05,False
sku_channel,sku_channel::1008147|TAIUN,0.2580818252370205,True
sku_channel,sku_channel::1006799|TAIUN,1.2101430968414206e-12,False
sku_channel,sku_channel::2018009|TAIUN,0.0006360753071321668,False
sku_channel,sku_channel::2018575|TAIUN_AIR,2.4221290679804497e-06,False
sku_channel,sku_channel::1009139|TAIUN,4.817483157948388e-06,False
sku_channel,sku_channel::1006193|TAIUN,0.0006383492397702417,False
sku_channel,sku_channel::1007728|TAIUN_AIR,2.0630532837628834e-09,False
sku_channel,sku_channel::2019749|TAIUN,0.7421237596735761,False
sku_channel,sku_channel::1005729|TAIUN,0.00010633477662591595,False
sku_channel,sku_channel::1008497|TAIUN_AIR,1.233368962516579e-10,False
sku_channel,sku_channel::1007629|TAIUN,9.872103134966892e-13,False
sku_channel,sku_channel::1006414|TAIUN_AIR,2.3945338868403e-06,False
sku_channel,sku_channel::2019071|TAIUN,0.6609455640471056,True
sku_channel,sku_channel::1008734|TAIUN,0.006886954788661415,False
sku_channel,sku_channel::2016049|TAIUN_AIR,2.9931637478552986e-06,False
sku_channel,sku_channel::1006414|TAIUN,4.339341885817305e-08,False
sku_channel,sku_channel::2017382|TAIUN,0.0006340122105354951,False
sku_channel,sku_channel::1008504|TAIUN_AIR,1.4498624523184844e-11,False
sku_channel,sku_channel::2017773|CUSTOMER_PICK_UP,0.022342598358146115,False
sku_channel,sku_channel::2017384|CUSTOMER_PICK_UP,1.7245475159022305e-08,False
sku_channel,sku_channel::1007899|TAIUN,1.3887771233012103e-07,False
sku_channel,sku_channel::2017601|TAIUN,9.356271313265552e-10,False
sku_channel,sku_channel::2016911|TAIUN_AIR,4.237002573237447e-07,False
sku_channel,sku_channel::1009888|TAIUN,0.12370104773805413,False
sku_channel,sku_channel::2019246|TAIUN,0.0003984200903944801,False
sku_channel,sku_channel::1009223|TAIUN,8.283641014572574e-06,False
sku_channel,sku_channel::1009282|TAIUN,0.0237390048803251,False
sku_channel,sku_channel::2017755|TAIUN,0.0006337598735079997,False
sku_channel,sku_channel::2016156|CUSTOMER_PICK_UP,7.744915819785092e-13,False
sku_channel,sku_channel::1009889|TAIUN,0.12370104773805413,False
sku_channel,sku_channel::1008897|TAIUN,0.0029954455338673247,False
sku_channel,sku_channel::2017603|TAIUN,1.5469333584094969e-06,False
sku_channel,sku_channel::1006406|TAIUN_AIR,6.277101550766773e-07,False
sku_channel,sku_channel::2018195|CUSTOMER_PICK_UP,2.0728104199729813e-07,False
sku_channel,sku_channel::1005728|TAIUN,4.521073766472483e-07,False
sku_channel,sku_channel::1008744|TAIUN,0.018184714115949796,False
sku_channel,sku_channel::1009134|TAIUN,6.985064038289579e-08,False
sku_channel,sku_channel::2019729|TAIUN,0.6683398731092779,True
sku_channel,sku_channel::2016833|TAIUN,8.51874219333082e-05,False
sku_channel,sku_channel::1009403|TAIUN,6.127057457139262e-05,False
sku_channel,sku_channel::2016905|TAIUN,7.105427357601002e-15,False
sku_channel,sku_channel::2017386|TAIUN,3.33073776226378e-07,False
sku_channel,sku_channel::2018958|TAIUN,0.030062126213195817,False
sku_channel,sku_channel::1002840|TAIUN,1.6455083973188067e-07,False
sku_channel,sku_channel::2018954|TAIUN,7.991863245182529e-06,False
sku_channel,sku_channel::2018272|TAIUN,0.726890050604922,True
sku_channel,sku_channel::2018332|DHL,0.0,False
sku_channel,sku_channel::1009158|TAIUN,0.00013055506934001038,False
sku_channel,sku_channel::1008397|TAIUN,1.6692288640207664e-07,False
sku_channel,sku_channel::1007777|TAIUN,0.00010646562916472035,False
sku_channel,sku_channel::2017773|DHL,0.0,False
sku_channel,sku_channel::1008745|TAIUN,0.08317178368088207,False
sku_channel,sku_channel::1006006|TAIUN,1.4404039487492248e-05,False
sku_channel,sku_channel::1007306|TAIUN,3.497609598024365e-05,False
sku_channel,sku_channel::2017901|TAIUN,1.609468976981887e-05,False
sku_channel,sku_channel::2019206|TAIUN_AIR,0.23137665344699654,False
sku_channel,sku_channel::2019297|FEDEX,0.0,False
sku_channel,sku_channel::2016929|DHL,0.0,True
sku_channel,sku_channel::2017902|TAIUN,0.02789483167714868,False
sku_channel,sku_channel::2018010|TAIUN,7.577231286859387e-09,False
sku_channel,sku_channel::2018827|TAIUN,3.2444659536778886e-07,False
sku_channel,sku_channel::2017239|TAIUN,0.06696890347430828,False
sku_channel,sku_channel::2018332|FEDEX,0.0,False
sku_channel,sku_channel::2018272|DHL,0.0,False
sku_channel,sku_channel::2018610|CUSTOMER_PICK_UP,0.19092077366920013,False
sku_channel,sku_channel::2016957|FEDEX,0.0,False
sku_channel,sku_channel::2016049|TAIUN,4.3135931937499095e-08,False
sku_channel,sku_channel::1009219|TAIUN,1.0239326678762595e-06,False
sku_channel,sku_channel::1002787|TAIUN,1.6455083973188067e-07,False
sku_channel,sku_channel::2018127|TAIUN,0.4660529569012154,False
sku_channel,sku_channel::2016929|FEDEX,0.0,False
sku_channel,sku_channel::1008504|TAIUN,5.773159728050814e-14,False
sku_channel,sku_channel::2018782|DHL,0.0,True
sku_channel,sku_channel::1006661|TAIUN_AIR,2.3945338868403e-06,False
sku_channel,sku_channel::1007826|TAIUN,0.00592539777732104,False
sku_channel,sku_channel::1009220|TAIUN,3.0362878110645752e-06,False
sku_channel,sku_channel::2016910|TAIUN,5.146993942162226e-13,False
sku_channel,sku_channel::2018703|TAIUN_AIR,1.6277299502709397e-06,False
sku_channel,sku_channel::1008736|TAIUN,0.0012231144840764152,False
sku_channel,sku_channel::1007753|TAIUN,2.243219685960085e-05,False
sku_channel,sku_channel::1009296|TAIUN_AIR,6.247726422659028e-06,False
sku_channel,sku_channel::2019490|TAIUN_AIR,0.028792720416287332,False
sku_channel,sku_channel::1006749|TAIUN,0.007358305784442298,False
sku_channel,sku_channel::2018696|TAIUN_AIR,4.174176138072028e-08,False
sku_channel,sku_channel::2019394|TAIUN,0.19466937316782573,False
sku_channel,sku_channel::2016911|TAIUN,5.102585021177219e-13,False
sku_channel,sku_channel::1007755|TAIUN,0.00020767569895108196,False
sku_channel,sku_channel::1008763|TAIUN,4.622968674539152e-13,False
sku_channel,sku_channel::2018399|TAIUN,1.0421288276774021e-08,False
sku_channel,sku_channel::1008771|TAIUN,0.3536891188694079,False
sku_channel,sku_channel::2017389|CUSTOMER_PICK_UP,1.592988407850271e-09,False
sku_channel,sku_channel::2018392|CUSTOMER_PICK_UP,2.058917575320507e-07,False
sku_channel,sku_channel::2018395|TAIUN,0.0006384522067354181,False
sku_channel,sku_channel::2017602|TAIUN,7.561877346518031e-09,False
sku_channel,sku_channel::2017384|TAIUN,2.2059989568390392e-07,False
sku_channel,sku_channel::2017905|TAIUN,4.6767971665362396e-06,False
sku_channel,sku_channel::1009224|TAIUN,8.283641014572574e-06,False
sku_channel,sku_channel::2017910|TAIUN,0.00037718480914006314,False
sku_channel,sku_channel::1008625|TAIUN,0.2528296857330449,False
sku_channel,sku_channel::2016048|DHL,0.0,False
sku_channel,sku_channel::2018959|TAIUN,0.030303483223937167,False
sku_channel,sku_channel::2017460|CUSTOMER_PICK_UP,7.510098191776393e-06,False
sku_channel,sku_channel::1008882|TAIUN,0.10408999366197369,False
sku_channel,sku_channel::1007826|CUSTOMER_PICK_UP,4.0173446025359993e-07,False
sku_channel,sku_channel::2019526|TAIUN_AIR,0.28734060364435343,False
sku_channel,sku_channel::1009965|TAIUN,0.2813378866682501,False
sku_channel,sku_channel::2019563|TAIUN,0.21629048433215137,False
sku_channel,sku_channel::2018978|TAIUN,8.333979828467619e-07,False
sku_channel,sku_channel::1007363|TAIUN,1.4404039487492248e-05,False
sku_channel,sku_channel::2018905|CUSTOMER_PICK_UP,1.6277299502709397e-06,False
sku_channel,sku_channel::2017606|TAIUN,1.946884775616553e-08,False
sku_channel,sku_channel::1008803|TAIUN,3.5793590313915047e-13,False
sku_channel,sku_channel::2017140|TAIUN,1.461053500406706e-13,False
sku_channel,sku_channel::2018509|CUSTOMER_PICK_UP,0.1666399439434697,False
sku_channel,sku_channel::1009135|TAIUN,3.0180574139837546e-06,False
sku_channel,sku_channel::2019838|TAIUN,0.5854805517987781,False
sku_channel,sku_channel::1009011|TAIUN,2.3991412401835888e-05,False
sku_channel,sku_channel::2018977|TAIUN,0.1575090823053118,False
sku_channel,sku_channel::1007794|TAIUN,0.23748164938677518,False
sku_channel,sku_channel::2019710|TAIUN_AIR,0.7321617535801883,False
sku_channel,sku_channel::1005677|TAIUN,0.03482641348895299,False
sku_channel,sku_channel::2017381|TAIUN,9.00394346858846e-08,False
sku_channel,sku_channel::2018698|TAIUN_AIR,4.174176138072028e-08,False
sku_channel,sku_channel::2018009|CUSTOMER_PICK_UP,6.247722339480788e-10,False
sku_channel,sku_channel::2018611|FEDEX,0.0,False
sku_channel,sku_channel::2017906|TAIUN,0.027897626239579032,False
sku_channel,sku_channel::2017631|DHL,0.0,False
sku_channel,sku_channel::1008389|TAIUN,2.39652369204979e-06,False
sku_channel,sku_channel::1005681|TAIUN,0.05214685825960608,True
sku_channel,sku_channel::1008623|TAIUN,0.23748167255083674,False
sku_channel,sku_channel::2018562|TAIUN,0.022532751151942643,False
sku_channel,sku_channel::2018969|TAIUN_AIR,4.799019681478445e-05,False
sku_channel,sku_channel::1006093|TAIUN,9.903254188925459e-07,False
sku_channel,sku_channel::1007710|TAIUN,0.005890529049226267,False
sku_channel,sku_channel::2017904|TAIUN,0.02789483167714868,False
sku_channel,sku_channel::2018991|TAIUN_AIR,0.028090414364536853,False
sku_channel,sku_channel::1009225|TAIUN,1.0239326678762595e-06,False
sku_channel,sku_channel::1007635|TAIUN,0.0006336746655906111,False
sku_channel,sku_channel::1007914|TAIUN,2.9729840811398844e-09,False
sku_channel,sku_channel::1008884|TAIUN,0.49071812075558685,True
sku_channel,sku_channel::1007977|TAIUN,0.00016806576258321382,False
sku_channel,sku_channel::2017386|CUSTOMER_PICK_UP,1.5106110917706417e-08,False
sku_channel,sku_channel::1008804|TAIUN,0.6849096248144505,False
sku_channel,sku_channel::2019241|DHL,0.0,False
sku_channel,sku_channel::2019732|TAIUN,0.6768784672541603,True
sku_channel,sku_channel::2019842|TAIUN,0.5943648718271284,True
sku_channel,sku_channel::1009591|TAIUN,0.0019763709974779387,False
sku_channel,sku_channel::2018272|FEDEX,0.0,False
sku_channel,sku_channel::1007775|TAIUN,0.04899202460448493,False
sku_channel,sku_channel::2019456|TAIUN,0.8619044025401343,True
sku_channel,sku_channel::2018606|TAIUN,0.1602994382096009,True
sku_channel,sku_channel::1008316|TAIUN,0.23757318718266673,True
sku_channel,sku_channel::2016957|DHL,0.0,False
sku_channel,sku_channel::2017775|TAIUN,0.002905151664159389,False
sku_channel,sku_channel::2018008|CUSTOMER_PICK_UP,0.01791366790573501,False
sku_channel,sku_channel::1008405|TAIUN,2.380059704876203e-09,False
sku_channel,sku_channel::2018393|TAIUN,2.2561243184782143e-07,False
sku_channel,sku_channel::2019841|TAIUN,0.3820967537573742,True
sku_channel,sku_channel::2018096|FEDEX,0.0,False
sku_channel,sku_channel::2018979|TAIUN,0.42181658875016137,False
sku_channel,sku_channel::1005910|TAIUN,0.0002596569558128703,False
sku_channel,sku_channel::1008398|TAIUN,7.946507304401607e-07,False
sku_channel,sku_channel::2019462|TAIUN,0.7363893754169955,True
sku_channel,sku_channel::2018097|DHL,0.0,False
sku_channel,sku_channel::1009651|TAIUN,0.39147823559031836,False
sku_channel,sku_channel::2017631|TAIUN,0.2621261655234969,True
sku_channel,sku_channel::1008768|TAIUN,0.3589877021716844,False
sku_channel,sku_channel::1006937|TAIUN,5.7280352572242066e-08,False
sku_channel,sku_channel::1007871|TAIUN_AIR,1.5277699871862893e-07,False
sku_channel,sku_channel::1009054|TAIUN,1.3168307788635758e-07,False
sku_channel,sku_channel::2019481|TAIUN,0.554115679598856,True
sku_channel,sku_channel::1009085|TAIUN,0.1937964050737898,False
sku_channel,sku_channel::2016728|TAIUN_AIR,7.595961193374023e-09,False
sku_channel,sku_channel::2019221|TAIUN_AIR,0.23060959305121176,False
sku_channel,sku_channel::1008888|TAIUN,0.10312770010191363,False
sku_channel,sku_channel::1008097|TAIUN_AIR,1.767563773125147e-08,False
sku_channel,sku_channel::1008878|TAIUN,7.771969734449158e-10,False
sku_channel,sku_channel::1009646|TAIUN,0.3003102267543768,True
sku_channel,sku_channel::2018782|FEDEX,0.0,True
sku_channel,sku_channel::2019709|TAIUN_AIR,0.7271321394813568,False
sku_channel,sku_channel::1008745|CUSTOMER_PICK_UP,6.847058452807975e-05,False
sku_channel,sku_channel::2018097|FEDEX,0.0,False
sku_channel,sku_channel::2018608|TAIUN,0.15781196820439403,False
sku_channel,sku_channel::1008985|TAIUN_AIR,2.993282363861205e-06,False
sku_channel,sku_channel::1009097|TAIUN,0.2374821641644228,False
sku_channel,sku_channel::2018610|FEDEX,0.0,False
sku_channel,sku_channel::2017909|TAIUN,1.8949147642888242e-05,False
sku_channel,sku_channel::2017682|DHL,0.0,False
sku_channel,sku_channel::1006362|TAIUN_AIR,3.1484894691402587e-09,False
sku_channel,sku_channel::2018129|TAIUN,1.1529257548659189e-09,False
sku_channel,sku_channel::1009100|TAIUN,1.4911844092857507e-08,False
sku_channel,sku_channel::1009778|TAIUN,0.12496777362481226,False
sku_channel,sku_channel::2019731|TAIUN,0.21807027547970648,False
sku_channel,sku_channel::2016877|CUSTOMER_PICK_UP,0.26587371575585383,False
sku_channel,sku_channel::1009081|TAIUN,0.19413650757632583,False
sku_channel,sku_channel::1008887|TAIUN,0.03472289445294219,False
sku_channel,sku_channel::1006403|TAIUN,4.864908476065466e-11,False
sku_channel,sku_channel::2018957|TAIUN,0.002556034868351653,False
sku_channel,sku_channel::2019307|TAIUN,0.08351349063155888,False
sku_channel,sku_channel::2017466|DHL,0.0,False
sku_channel,sku_channel::2018097|TAIUN,0.0006503287125773083,False
sku_channel,sku_channel::2018194|CUSTOMER_PICK_UP,2.0630970798407589e-07,False
sku_channel,sku_channel::2019839|TAIUN,0.4932567624703339,False
sku_channel,sku_channel::2019702|TAIUN,0.1993969170446307,False
sku_channel,sku_channel::2018334|TAIUN,2.317385873529254e-06,False
sku_channel,sku_channel::1006683|TAIUN,4.445332990599127e-13,False
sku_channel,sku_channel::2016910|TAIUN_AIR,4.237024959774516e-07,False
sku_channel,sku_channel::1008945|TAIUN,0.28957981503138,False
sku_channel,sku_channel::2019307|DHL,0.0,True
sku_channel,sku_channel::2018708|FEDEX,0.0,False
sku_channel,sku_channel::1008180|TAIUN_AIR,6.247726422659028e-06,False
sku_channel,sku_channel::2017272|FEDEX,0.0,False
sku_channel,sku_channel::1009641|TAIUN,0.007862469061606148,False
sku_channel,sku_channel::2019334|TAIUN,0.05867925585036582,True
sku_channel,sku_channel::2019524|DHL,0.0,True
sku_channel,sku_channel::2016990|DHL,0.0,False
sku_channel,sku_channel::1008056|TAIUN_AIR,0.0002595896224597549,False
sku_channel,sku_channel::2019402|TAIUN,0.19380755277747064,False
sku_channel,sku_channel::1009650|TAIUN,0.4904200577477795,False
sku_channel,sku_channel::2019297|DHL,0.0,True
sku_channel,sku_channel::2018097|CUSTOMER_PICK_UP,0.0014572508785616334,False
sku_channel,sku_channel::2018605|TAIUN,0.007429593409576607,False
sku_channel,sku_channel::2018356|DHL,0.0,True
sku_channel,sku_channel::1005673|TAIUN,0.10322557737509885,True
sku_channel,sku_channel::2019437|TAIUN,0.7363893754169955,True
sku_channel,sku_channel::2017666|FEDEX,0.0,False
sku_channel,sku_channel::1007709|TAIUN,1.4533597325616654e-08,False
sku_channel,sku_channel::1008606|TAIUN,1.895128784235034e-06,False
sku_channel,sku_channel::1008899|TAIUN,0.0006383492410468872,False
sku_channel,sku_channel::1007932|TAIUN_AIR,5.17808018685173e-13,False
sku_channel,sku_channel::2018336|DHL,0.0,True
sku_channel,sku_channel::1008605|TAIUN,1.3353850025765723e-07,False
sku_channel,sku_channel::2020251|TAIUN,0.19552350685686903,False
sku_channel,sku_channel::2017778|TAIUN,0.0022125925858215156,False
sku_channel,sku_channel::1008981|TAIUN_AIR,2.396419266803562e-06,False
sku_channel,sku_channel::1008909|TAIUN_AIR,2.270228643419525e-05,False
sku_channel,sku_channel::2018060|TAIUN,9.134672229293983e-06,False
sku_channel,sku_channel::2018332|TAIUN_AIR,0.6879372050635377,False
sku_channel,sku_channel::2018968|TAIUN_AIR,1.728163451453213e-06,False
sku_channel,sku_channel::2018980|TAIUN,0.1575090823053118,False
sku_channel,sku_channel::2018702|TAIUN_AIR,0.19379146606384168,False
sku_channel,sku_channel::2018096|DHL,0.0,False
sku_channel,sku_channel::2017898|TAIUN,1.1417932782475937e-05,False
sku_channel,sku_channel::2020151|FEDEX,0.0,False
sku_channel,sku_channel::2019283|TAIUN,0.21657518060840641,False
sku_channel,sku_channel::2017911|TAIUN,3.255233948884495e-05,False
sku_channel,sku_channel::2014868|TAIUN,3.488769814241621e-05,False
sku_channel,sku_channel::1005519|TAIUN,0.13511691534887849,False
sku_channel,sku_channel::1007634|TAIUN,0.007467772880442203,False
sku_channel,sku_channel::2017631|FEDEX,0.0,False
sku_channel,sku_channel::1007817|TAIUN,3.5173897309226376e-05,False
sku_channel,sku_channel::1008776|TAIUN,0.007358306557093575,False
sku_channel,sku_channel::1006439|TAIUN,1.1546319456101628e-14,False
sku_channel,sku_channel::2018043|FEDEX,0.0,False
sku_channel,sku_channel::2017609|DHL,0.0,False
sku_channel,sku_channel::1008071|TAIUN,0.1351169136474376,False
sku_channel,sku_channel::2018095|TAIUN_AIR,7.595961193374023e-09,False
sku_channel,sku_channel::1007944|TAIUN,0.4088467470218462,False
sku_channel,sku_channel::2014868|TAIUN_AIR,9.796607969292381e-13,False
sku_channel,sku_channel::2017486|FEDEX,0.0,False
sku_channel,sku_channel::2018361|TAIUN,0.46517741839601545,True
sku_channel,sku_channel::2018976|TAIUN,8.333979828467619e-07,False
sku_channel,sku_channel::2019401|TAIUN,5.379311136843867e-05,False
sku_channel,sku_channel::1005682|TAIUN,0.3448824713388944,True
sku_channel,sku_channel::1007640|TAIUN,3.439915019498585e-12,False
sku_channel,sku_channel::2019621|TAIUN,0.1033189747332558,False
sku_channel,sku_channel::2018336|FEDEX,0.0,False
sku_channel,sku_channel::2018397|TAIUN,6.334996274226512e-07,False
sku_channel,sku_channel::2016876|CUSTOMER_PICK_UP,0.28280262424984637,False
sku_channel,sku_channel::2019754|TAIUN_AIR,0.7321617535801883,False
sku_channel,sku_channel::2017460|DHL,0.0,False
sku_channel,sku_channel::2016957|CUSTOMER_PICK_UP,0.0014283929500332748,False
sku_channel,sku_channel::1008556|TAIUN,1.8995547357292253e-09,False
sku_channel,sku_channel::1009227|TAIUN,0.08320454694076018,False
sku_channel,sku_channel::2017238|FEDEX,0.0,False
sku_channel,sku_channel::2017647|FEDEX,0.0,False
sku_channel,sku_channel::1008886|TAIUN,0.1429787464895429,False
sku_channel,sku_channel::2016098|TAIUN,2.8503338888152818e-05,False
sku_channel,sku_channel::2018410|DHL,0.0,False
sku_channel,sku_channel::1008519|TAIUN,2.571100800041748e-07,False
sku_channel,sku_channel::2016791|TAIUN,3.484456335600683e-05,False
sku_channel,sku_channel::2019307|FEDEX,0.0,False
sku_channel,sku_channel::1009146|TAIUN,1.3887736283191288e-07,False
sku_channel,sku_channel::1008643|TAIUN,0.08317209123436187,False
sku_channel,sku_channel::1008772|TAIUN,0.14718063104911905,False
sku_channel,sku_channel::1007473|TAIUN,1.921407983607182e-06,False
sku_channel,sku_channel::1008624|TAIUN,0.034740075628068134,True
sku_channel,sku_channel::1008781|TAIUN,1.4134794112941051e-08,False
sku_channel,sku_channel::1008780|TAIUN,0.10380952765973694,False
sku_channel,sku_channel::1007788|TAIUN,0.0007408738935588133,False
sku_channel,sku_channel::1007175|TAIUN,0.018293200134962273,False
sku_channel,sku_channel::2018045|DHL,0.0,False
sku_channel,sku_channel::2017272|CUSTOMER_PICK_UP,1.4004699622205408e-09,False
sku_channel,sku_channel::1008549|TAIUN,0.04326041234487288,False
sku_channel,sku_channel::2019729|DHL,0.0,False
sku_channel,sku_channel::2019276|TAIUN,0.03474566990941763,True
sku_channel,sku_channel::2017249|CUSTOMER_PICK_UP,2.6245891847631597e-06,False
sku_channel,sku_channel::2018008|DHL,0.0,False
sku_channel,sku_channel::1007827|TAIUN,3.6470620867756764e-07,False
sku_channel,sku_channel::1008732|TAIUN,1.8159572773956967e-05,False
sku_channel,sku_channel::2017731|TAIUN,2.0666863775886668e-07,False
sku_channel,sku_channel::2018800|DHL,0.0,False
sku_channel,sku_channel::2017683|DHL,0.0,False
sku_channel,sku_channel::2019701|TAIUN,0.21464902275525977,True
sku_channel,sku_channel::1008733|TAIUN,0.23748166092094536,False
sku_channel,sku_channel::1006741|TAIUN,2.815081501239547e-12,False
sku_channel,sku_channel::2016811|TAIUN,7.505107646466058e-14,False
sku_channel,sku_channel::1008889|TAIUN,0.08317173571384262,False
sku_channel,sku_channel::2018509|TAIUN,1.609468964058891e-05,False
sku_channel,sku_channel::1007871|TAIUN,8.385470096072822e-11,False
sku_channel,sku_channel::1008874|TAIUN,0.23748167754584149,False
sku_channel,sku_channel::2018156|FEDEX,0.0,False
sku_channel,sku_channel::2018332|CUSTOMER_PICK_UP,2.83426591740632e-06,False
sku_channel,sku_channel::2019879|TAIUN_AIR,0.7327374105113512,False
sku_channel,sku_channel::2017631|TAIUN_AIR,0.028555418438008018,False
sku_channel,sku_channel::2017606|DHL,0.0,False
sku_channel,sku_channel::2017606|FEDEX,0.0,False
sku_channel,sku_channel::2019727|TAIUN_AIR,0.28580103113806,False
sku_channel,sku_channel::2017214|DHL,0.0,False
sku_channel,sku_channel::2017682|FEDEX,0.0,False
sku_channel,sku_channel::2019270|DHL,0.0,True
sku_channel,sku_channel::1008809|TAIUN,4.1586926524672663e-07,False
sku_channel,sku_channel::2018095|DHL,0.0,False
sku_channel,sku_channel::2018342|DHL,0.0,False
sku_channel,sku_channel::1008677|TAIUN,5.021704612140354e-07,False
sku_channel,sku_channel::1008978|TAIUN,0.0001063340064718643,False
sku_channel,sku_channel::1008777|TAIUN,0.007358305784318175,False
sku_channel,sku_channel::1005674|TAIUN,0.10312757878053314,False
sku_channel,sku_channel::1008876|TAIUN,0.11961496651363779,False
sku_channel,sku_channel::2019213|TAIUN_AIR,0.0006827678073015875,False
sku_channel,sku_channel::2019212|TAIUN,0.002570279899524963,False
sku_channel,sku_channel::1008779|TAIUN,0.3690837625027168,False
sku_channel,sku_channel::1008663|TAIUN,5.7899458560939365e-09,False
sku_channel,sku_channel::1008778|TAIUN,0.00010633399932702403,False
sku_channel,sku_channel::2017597|TAIUN,2.6201263381153694e-14,False
sku_channel,sku_channel::2018197|TAIUN,1.4967094230655675e-10,False
sku_channel,sku_channel::2017514|CUSTOMER_PICK_UP,3.214417730879049e-07,False
sku_channel,sku_channel::2019720|TAIUN,0.5513892988067031,False
sku_channel,sku_channel::2018096|TAIUN,0.21369328049180325,False
sku_channel,sku_channel::1008891|TAIUN,6.338086681045851e-07,False
sku_channel,sku_channel::1009278|TAIUN,0.00010646562916472035,False
sku_channel,sku_channel::2016594|TAIUN,4.2731151950192725e-11,False
sku_channel,sku_channel::2017663|TAIUN,0.00024251473057046447,False
sku_channel,sku_channel::2014224|TAIUN_AIR,4.313623347407258e-08,False
sku_channel,sku_channel::2019270|FEDEX,0.0,False
sku_channel,sku_channel::2017378|TAIUN,2.103197366265519e-07,False
sku_channel,sku_channel::1009087|TAIUN,1.9220292994948096e-06,False
sku_channel,sku_channel::1009967|TAIUN,0.32139493184895573,False
sku_channel,sku_channel::1009642|TAIUN,0.18533110383616613,False
